mass,x,y,z,vx,vy,vz
1.0368117,-4.647375,-2.6002684,0.0,-0.4855604,0.5984731,0.0
0.8643073,2.291044,-3.4253204,0.0,0.77080417,-1.0155435,0.0
0.99402374,-1.6637875,-4.8505526,0.0,0.2638981,0.16335991,0.0
1.0067959,-2.1948123,-3.8539774,0.0,0.37725362,-0.31249863,0.0
1.0627948,1.3586133,-0.3281503,0.0,-0.10179433,0.27763027,0.0
0.94753224,2.0828884,1.1024764,0.0,0.20180711,0.78025484,0.0
1.0587088,-3.91786,-3.8728182,0.0,0.15182173,-0.14488994,0.0
1.0912917,-0.02126005,-1.0040852,0.0,-0.1411452,1.1507583,0.0
1.0279496,-2.4485786,3.0218482,0.0,0.7251634,-0.388255,0.0
0.91285044,2.439007,-1.5879819,0.0,0.14529559,-1.1401815,0.0
0.95655686,-3.3613842,-4.5908833,0.0,0.56591576,-0.020335078,0.0
0.78227407,3.9552107,-3.4647741,0.0,-1.0748571,0.0853166,0.0
1.0696785,-0.5079237,4.812984,0.0,0.8876821,-0.734907,0.0
0.99681246,3.549982,1.404519,0.0,-0.9989444,-0.42538077,0.0
1.0967896,-4.175053,-0.108977415,0.0,0.94359875,0.25380313,0.0
0.8593744,-1.5440962,-3.841425,0.0,-0.36041135,0.7411698,0.0
1.0723895,4.1866145,1.2150086,0.0,0.5992509,0.6230654,0.0
0.9418245,3.7663236,4.724118,0.0,-0.40958348,0.08638264,0.0
0.976057,-0.80220306,4.7105656,0.0,-0.12734093,0.19188519,0.0
1.0218431,2.915068,-3.7563891,0.0,0.60440856,0.106554866,0.0
1.0659076,-2.511527,0.108164035,0.0,0.7256304,0.4319955,0.0
0.9608257,-4.9289174,-1.8603747,0.0,-0.21005343,-0.2109905,0.0
1.0987824,4.8316875,-4.7346764,0.0,-0.39861012,0.19090402,0.0
1.0366632,2.3879259,3.7616928,0.0,-0.11215941,-0.12768115,0.0
1.0307329,3.7807128,4.58511,0.0,-0.13484576,0.05249455,0.0
0.92884815,-4.5675116,1.3433318,0.0,-0.19104344,-0.22208358,0.0
1.0047357,-2.5945497,4.399727,0.0,0.44075885,-0.55356747,0.0
0.8841325,-2.5722775,2.1649172,0.0,0.20473962,0.51378834,0.0
0.95332354,-2.784086,4.163098,0.0,-0.23401602,-0.12187502,0.0
1.024663,3.6290636,3.324729,0.0,0.5657628,1.2933418,0.0
1.0023162,0.7967275,-2.0456321,0.0,0.14844996,0.36859852,0.0
1.0428463,-2.8815534,-3.552205,0.0,-0.07769925,0.6921115,0.0
0.97824556,-4.3612227,4.1552415,0.0,0.34491903,-0.30903986,0.0
1.1025487,-3.8230171,1.898158,0.0,0.17028846,0.21104029,0.0
1.1095693,4.383712,-4.5678988,0.0,0.1971827,-0.42286506,0.0
1.0873762,1.4814492,-2.4512827,0.0,-8.597554e-05,-0.33314747,0.0
1.0698172,2.8794508,-2.7998106,0.0,-0.6216048,0.73636496,0.0
0.9523087,4.205019,3.4179134,0.0,0.395497,0.23203765,0.0
0.98493755,4.8412757,-0.24906652,0.0,-0.73602945,0.02944674,0.0
1.0137459,-3.7035453,-0.7117117,0.0,0.82104284,0.28705385,0.0
0.80531895,3.8710032,2.0065596,0.0,-0.4027225,-0.61833745,0.0
0.9621542,-0.12691711,-3.2943354,0.0,0.49198532,0.5298869,0.0
1.0667063,-1.4193413,3.0650656,0.0,0.25366622,-0.336882,0.0
1.0083486,2.5282593,-0.19543754,0.0,1.1430118,0.22588345,0.0
1.0310807,-3.2903657,2.81362,0.0,0.39615119,-0.27400297,0.0
0.8259029,-4.515915,-0.56774396,0.0,-0.12295893,-0.25007793,0.0
1.0204834,-2.3646553,1.8486859,0.0,0.087283075,-0.64717895,0.0
0.87474424,2.4012702,-2.5107028,0.0,-0.49338964,0.30796865,0.0
1.0599148,2.1831744,0.8860037,0.0,0.21567415,0.37785685,0.0
0.9929726,-0.5518538,0.22730643,0.0,-0.70447063,0.36271757,0.0
0.91888297,-3.421709,3.8424904,0.0,-0.16796057,-0.4435067,0.0
1.085685,1.0544657,4.59724,0.0,0.35579708,0.21453467,0.0
0.97010857,4.8078523,-4.426217,0.0,0.28582644,0.41526058,0.0
0.86477464,3.5976691,-2.6713412,0.0,0.3292133,-0.51181227,0.0
1.0835772,-3.0437274,-4.401135,0.0,0.20582555,-1.0689683,0.0
0.8972167,-4.0075617,0.6139103,0.0,0.042399924,-0.5941696,0.0
1.0553595,3.236827,-0.5935479,0.0,-0.24479403,0.6582343,0.0
0.9350933,-3.245088,0.88918394,0.0,1.1232928,-0.16321865,0.0
1.0893853,1.6191891,-1.1370492,0.0,0.49352106,-0.5924738,0.0
0.9800284,4.451512,-3.8757977,0.0,-0.05852349,-0.5267452,0.0
1.0727736,-3.539979,1.640512,0.0,0.27195856,0.09162184,0.0
1.1587352,-4.4258814,-3.019113,0.0,-0.30154458,-0.6282857,0.0
1.1128386,4.4472904,0.45199856,0.0,-0.17851834,0.6178635,0.0
1.0319,3.8290074,-1.6817641,0.0,-0.8340058,0.18849413,0.0
0.9192009,-0.61296535,1.3336471,0.0,-0.4263623,-0.038828682,0.0
1.0318044,0.09336974,-3.2887642,0.0,0.18696108,0.7782367,0.0
1.0059985,-1.5837159,-3.489992,0.0,-0.502708,-0.013413526,0.0
1.0291559,-3.8202176,3.896578,0.0,-0.053402647,-0.39095935,0.0
0.9168706,-3.7456145,1.0609108,0.0,-0.082138054,-0.2564982,0.0
0.9161878,4.6159635,-2.334526,0.0,-0.27372238,-1.1199903,0.0
1.0288782,4.8243613,1.6458393,0.0,0.22725388,0.15054806,0.0
1.071459,4.3736634,0.4694036,0.0,0.37849665,1.2621448,0.0
1.1038215,-2.4795835,4.817405,0.0,-0.6948222,0.4641472,0.0
0.94533753,2.1593611,1.8424562,0.0,-0.15603304,0.026456472,0.0
1.0517575,0.7022832,-2.8595595,0.0,-0.14953925,0.3795344,0.0
1.0340745,3.0414515,-2.396005,0.0,0.16689591,0.2963148,0.0
0.9838271,3.5788271,1.006053,0.0,-0.25357482,0.32224473,0.0
1.0742228,-4.7530823,-1.4676667,0.0,0.22177254,0.54831254,0.0
1.0953428,-0.18705216,3.2403073,0.0,-0.36079758,0.03320256,0.0
1.1336787,1.1382067,0.8807591,0.0,-0.1125565,0.29432198,0.0
1.1277235,-1.8236525,-2.047136,0.0,-0.24559996,0.17441541,0.0
0.97695,0.080371626,-1.5781012,0.0,-0.05144708,-0.10919619,0.0
0.91815645,-4.7659774,0.47686547,0.0,0.2358186,0.5312122,0.0
1.1459378,4.312282,-3.999434,0.0,0.057843547,-0.99219906,0.0
1.149034,2.5365658,2.050077,0.0,0.25664246,-0.14597231,0.0
1.0043656,-3.1919796,-4.7881503,0.0,0.55305445,0.29489082,0.0
0.92497385,0.71938205,1.0174947,0.0,0.50125074,-0.39927617,0.0
0.9744929,-4.0242915,2.3417923,0.0,0.68962455,-0.6667639,0.0
1.1616693,-3.8027084,2.1180935,0.0,0.54643667,-0.53620577,0.0
1.1346558,-2.7972205,-2.2029278,0.0,0.10386422,-0.5670368,0.0
0.87726986,4.358408,0.46889132,0.0,-0.38548264,0.91755015,0.0
0.9205964,1.1763906,0.3311554,0.0,0.11690881,-0.17797244,0.0
0.93813753,0.05699734,2.730407,0.0,0.30134332,0.8208184,0.0
1.0110828,-4.489369,4.6544056,0.0,-0.44316882,0.30540654,0.0
1.1096195,1.0286998,3.54135,0.0,-0.066593975,-0.73390967,0.0
1.0257299,-4.12493,-1.0122662,0.0,0.53404105,-0.18640184,0.0
1.0696416,1.8291996,2.4392335,0.0,-0.8258066,1.1058753,0.0
0.9971764,1.2508911,-4.369481,0.0,-0.0606465,-0.8078446,0.0
1.0745112,-0.96473026,3.0415804,0.0,-0.6207581,-0.6591419,0.0
1.032752,3.5474918,1.2272954,0.0,0.02593116,-0.24850681,0.0
1.1079015,-0.8839607,-2.3479452,0.0,-0.41449958,0.055214338,0.0
1.0750201,4.2202363,1.8659698,0.0,0.9257981,-0.22468662,0.0
0.9532171,-3.351379,0.16201389,0.0,0.20700836,0.34613022,0.0
1.1592846,3.7684462,4.555071,0.0,-0.6373649,0.8367912,0.0
0.97724223,-3.1145172,-1.1310391,0.0,0.19866858,-1.2047148,0.0
1.0251606,-4.735602,-4.428491,0.0,0.41454887,-0.12942034,0.0
0.99536985,4.7350454,3.6137996,0.0,0.37933904,0.10910191,0.0
1.1095378,-2.154422,4.146584,0.0,-0.09166187,-0.76170164,0.0
0.8828283,-2.47037,-0.2659552,0.0,-0.65983945,-0.4066151,0.0
0.9658427,3.6539624,2.6325996,0.0,-0.17243668,0.77680945,0.0
1.0590894,-0.84410703,-1.137609,0.0,0.4738291,0.9165105,0.0
0.8270585,-3.7963433,4.0666676,0.0,-0.11593118,0.4393915,0.0
0.98196214,-1.7667627,-4.0232744,0.0,-0.46813914,0.09404007,0.0
0.99341863,-0.60018635,2.3891206,0.0,0.82434803,0.56201833,0.0
0.9406729,1.6729084,4.899157,0.0,-1.0528709,0.16255273,0.0
1.0509052,-4.432531,1.9532628,0.0,-0.1410212,-0.7935833,0.0
0.8769812,4.440033,-1.3576158,0.0,-0.049879894,-0.21580455,0.0
1.1149275,-4.2842035,-0.8046146,0.0,-0.5141118,-0.35602334,0.0
1.0123986,0.22695644,4.863106,0.0,-0.44032082,0.57567716,0.0
0.9964269,2.5348752,-2.0378635,0.0,-0.37391466,0.52833617,0.0
0.9085977,-2.2245934,3.1216228,0.0,0.61479115,0.4518219,0.0
0.8175884,-1.0472076,2.5050116,0.0,-0.39798677,-0.19144954,0.0
1.2371297,-2.2973201,2.2377703,0.0,-0.9212824,0.20191942,0.0
1.035327,2.3208637,-1.0756164,0.0,1.0566956,-0.36764333,0.0
0.9957797,2.4054265,2.9564383,0.0,0.43340006,-0.13892782,0.0
1.0403367,-3.8786008,-3.6936615,0.0,0.5805336,0.10743912,0.0
0.9399866,2.150593,3.2223587,0.0,-0.8111986,-0.59345984,0.0
0.9769508,2.537005,4.321834,0.0,-0.0063100946,0.715763,0.0
0.9708916,-3.1242142,3.554713,0.0,-0.5373854,0.6645366,0.0
1.0919675,-3.8143578,4.4588675,0.0,-1.0049849,-0.5578944,0.0
1.0716264,-1.8518059,1.9991406,0.0,-0.007986549,0.9896294,0.0
1.1366335,-0.17680714,-4.8853903,0.0,0.087842524,-0.4481462,0.0
0.86544925,0.21520959,-2.972964,0.0,0.63874155,0.5250642,0.0
1.0376107,-2.7370546,1.9986662,0.0,0.46342525,-0.05018438,0.0
1.0810953,2.4311602,-2.896179,0.0,-0.91029286,-0.1075355,0.0
0.84333533,-2.335509,0.55056995,0.0,1.0243996,0.25744182,0.0
1.1683532,-4.4649706,0.6640621,0.0,-0.6143857,0.46192712,0.0
0.92105794,-2.274873,2.0855365,0.0,-0.12728609,0.23085831,0.0
1.0424573,-2.598613,-2.9509435,0.0,-0.7299611,-0.13064879,0.0
1.1768004,-0.06681983,-0.13526879,0.0,0.1965739,0.45715535,0.0
0.8368423,-0.20909463,2.1963105,0.0,-0.55525035,-0.9133649,0.0
1.1333244,0.9721748,2.7004716,0.0,-0.38523138,-0.25704625,0.0
1.0367603,0.77998877,-0.9270872,0.0,0.8501378,0.14051689,0.0
1.0020778,-4.627028,4.8224664,0.0,-0.6784855,-0.1797791,0.0
0.826546,3.7834525,0.46679604,0.0,-0.7939644,0.028711004,0.0
1.2011,2.3235486,-0.6748383,0.0,0.4380589,0.3717455,0.0
0.9866923,-2.338303,-4.727968,0.0,0.17769815,0.24651507,0.0
1.194187,-4.816879,-3.2562575,0.0,0.019636039,0.18307972,0.0
1.0190142,-3.8921976,-2.2675364,0.0,0.5568136,0.6132497,0.0
0.8469673,-0.96396774,2.5513904,0.0,0.36254194,-0.33208466,0.0
0.9399879,1.2740041,0.8236337,0.0,-0.09813734,0.46377733,0.0
1.0927076,1.0199622,4.1283555,0.0,-1.5025504,0.4329824,0.0
0.7961133,-3.3196352,1.8031715,0.0,-0.7720531,0.24802744,0.0
0.8676395,-0.2257059,3.6143918,0.0,-0.6961596,0.37951335,0.0
0.93391985,1.3724301,-3.9603586,0.0,0.7024706,0.7707269,0.0
0.9166549,2.5711827,2.8381715,0.0,0.14180347,0.34462506,0.0
0.9233056,-2.930121,-1.6588886,0.0,0.07486137,0.18782055,0.0
0.9316959,1.1498924,3.2996056,0.0,0.14854583,-0.026597084,0.0
1.0048686,-3.0398185,-2.483676,0.0,0.5731821,0.4857788,0.0
1.1372643,-4.923169,0.20725067,0.0,0.9640336,0.26715726,0.0
0.84352213,2.3594632,-4.603584,0.0,0.06878087,-0.3128538,0.0
0.94309074,-1.3998215,2.077062,0.0,0.017065173,-0.9450271,0.0
1.2402772,-0.8339067,0.02834396,0.0,-0.34169462,-0.99144816,0.0
1.0402999,0.4430279,-0.86463994,0.0,0.5854375,0.018473547,0.0
1.0340285,3.1208405,-4.507636,0.0,-0.0654828,0.5375891,0.0
1.058765,-3.9894016,-3.39561,0.0,0.27429003,0.04211995,0.0
0.9906347,2.8996987,-2.829532,0.0,0.40138343,0.3338983,0.0
1.014235,3.6383662,-2.479043,0.0,0.7107053,1.1316464,0.0
0.908386,2.7794726,2.4093442,0.0,-0.7330782,0.5248173,0.0
1.02604,1.9682667,-3.968359,0.0,-0.1783015,-0.8829148,0.0
1.0337858,-2.8093185,1.1247343,0.0,0.16436413,-0.034855478,0.0
0.87212175,1.1493632,1.4635586,0.0,0.45803666,-0.078178726,0.0
0.9904367,3.2200274,4.161871,0.0,-0.08613392,0.39923796,0.0
1.0913727,3.5308073,-0.384236,0.0,-0.05453181,-0.049838517,0.0
0.7445518,-3.8105001,-0.86260605,0.0,-0.15518422,-0.784171,0.0
0.8897384,3.073803,-4.984712,0.0,0.033023372,-0.025710568,0.0
1.1483054,4.8418884,-3.4561715,0.0,-0.29478353,0.17895222,0.0
1.1223406,-0.10236604,3.9175115,0.0,0.9857077,1.2281442,0.0
0.9537188,-0.14920789,2.380394,0.0,0.9404852,0.15508766,0.0
0.9781976,-2.0580475,3.1877642,0.0,0.3632058,0.08625722,0.0
1.0730809,-1.4340154,-4.0141826,0.0,0.5154541,-0.22583121,0.0
1.0094136,4.0610967,-3.1497397,0.0,0.8050467,-0.07094324,0.0
0.9187497,-4.426654,-2.0935605,0.0,-0.32287827,0.13262033,0.0
0.82928586,4.9028087,-1.8121604,0.0,-0.174906,-0.5278341,0.0
1.014015,-3.1705592,-2.143497,0.0,0.15619648,-0.74239,0.0
1.1360241,0.2401273,0.30480143,0.0,-0.17594865,-0.96605515,0.0
0.989996,4.147296,-3.1896768,0.0,-0.01385648,0.1068977,0.0
0.918211,-1.4921268,-0.35488716,0.0,0.080355324,-0.64630455,0.0
1.0093241,-1.8226373,3.9791067,0.0,-0.2280078,0.43414426,0.0
0.9412096,1.9081606,0.7365331,0.0,0.32479247,0.42604822,0.0
0.76563436,-0.6742353,-2.7825403,0.0,0.34741926,0.45004335,0.0
0.9876993,4.4009113,3.3056154,0.0,-0.056606036,-0.10050717,0.0
1.1727306,0.3636725,-1.5933754,0.0,0.36587477,0.4634634,0.0
1.0332992,-1.7550383,4.821467,0.0,0.5041669,-0.19271357,0.0
0.8786177,3.5771422,-3.7680278,0.0,0.06161043,0.028462054,0.0
0.8067645,-0.76942724,-3.3700607,0.0,-0.71091634,-0.52503663,0.0
0.9993846,3.852432,2.0276108,0.0,0.60876036,-0.14835815,0.0
1.0619187,4.610139,2.6445758,0.0,-0.2323049,-0.9704924,0.0
1.1295987,-2.2699573,2.045653,0.0,-0.32676166,0.05105782,0.0
1.0113719,-0.93165606,-2.3492758,0.0,0.051278744,0.37976325,0.0
0.8620233,2.0873508,-4.0153956,0.0,0.10004528,0.07440838,0.0
1.0301956,-3.652804,2.776742,0.0,-0.19590062,0.12514172,0.0
0.96780074,0.5475823,-1.7672805,0.0,0.13513638,-0.42545617,0.0
0.9656755,-4.4645314,3.0153592,0.0,-0.67671514,0.115787245,0.0
1.0904362,2.224258,-3.377676,0.0,-0.50648195,-1.0804608,0.0
1.0345342,-3.7160738,-0.22397867,0.0,0.7688456,0.08574102,0.0
1.1578065,-3.1370502,-4.9113493,0.0,-0.1287987,0.9820712,0.0
1.0933042,-0.45155296,2.9814367,0.0,-0.094237305,0.6344486,0.0
0.96431017,-0.93224174,-4.4505987,0.0,0.10309178,0.34292817,0.0
0.9687308,-4.4058614,1.3491358,0.0,0.6127854,0.09150993,0.0
0.9101016,-0.3399824,-0.3798028,0.0,0.6933573,-0.030592248,0.0
1.01513,2.1029992,-3.0137568,0.0,0.80930907,-0.16070148,0.0
1.1461965,4.4882503,-0.41811725,0.0,-0.5798565,-0.118871994,0.0
0.93392146,0.68995225,-2.8855774,0.0,-0.060171183,0.19643746,0.0
1.1529473,-0.9640698,1.381226,0.0,-0.7681928,-0.54530704,0.0
1.0015187,0.38706392,-4.6297946,0.0,-0.3080871,0.11117394,0.0
1.0531859,1.3317842,3.6717203,0.0,0.18103026,-0.33390898,0.0
0.94855046,3.649797,-3.476286,0.0,-1.0283252,-0.011893705,0.0
0.9007296,3.8540452,2.6365952,0.0,0.040507026,-0.42372683,0.0
1.0379603,0.49361354,4.6706867,0.0,1.2025663,0.17356105,0.0
0.96302134,4.822544,-3.6697683,0.0,0.38651103,-0.020979457,0.0
1.1056712,-3.07865,1.6732609,0.0,-0.28833178,0.5415939,0.0
0.9387162,2.3579643,4.5613217,0.0,0.0142989205,0.6356665,0.0
0.92884636,-2.6121287,-2.6568635,0.0,0.81850797,-0.9319747,0.0
1.11075,1.7291199,-3.9905596,0.0,-0.4351651,0.13792145,0.0
1.0109595,1.9606053,2.2867577,0.0,0.710567,0.3478071,0.0
1.1518356,-3.9887326,-0.99947244,0.0,-0.35420913,0.1718539,0.0
1.0289961,-0.56981707,4.239359,0.0,-0.20211717,-0.3488889,0.0
1.019348,2.682561,4.926986,0.0,-0.098390914,-0.19877125,0.0
0.8513267,3.9461746,-0.7240947,0.0,0.51280844,-0.41579926,0.0
0.93298954,-0.24709071,1.6339997,0.0,0.3090464,-0.7356982,0.0
0.8974838,4.661466,4.213822,0.0,0.061722025,0.017757963,0.0
0.97442085,-3.3364458,2.431119,0.0,0.3279179,-0.6950249,0.0
0.9655891,-0.1277139,-3.3947542,0.0,0.86751896,0.014351035,0.0
0.7965736,-2.341069,2.7291694,0.0,-0.41423714,0.7230453,0.0
1.0154474,3.1756546,-1.5360866,0.0,-0.6113256,-0.23751271,0.0
1.0499083,-3.5492394,4.4958944,0.0,-1.4461788,0.28942344,0.0
1.0703621,2.0147803,1.1348966,0.0,-0.16388309,0.66765046,0.0
0.81483155,-4.218461,-0.060585253,0.0,0.0063100094,-1.1368978,0.0
0.9687003,-4.48138,-2.4274461,0.0,-0.6406838,0.027110111,0.0
1.0873867,3.4034424,-0.7052327,0.0,-0.28216293,0.89294,0.0
1.0424762,-0.42308092,1.825586,0.0,0.14389436,0.06889757,0.0
0.94279927,0.944418,-1.7561824,0.0,0.32467967,-0.2769346,0.0
0.85196006,-4.682032,3.5825071,0.0,-0.1127541,-0.26951844,0.0
0.931112,1.7031306,-4.9229093,0.0,0.15768735,0.40771574,0.0
0.8382932,-4.935976,-3.595032,0.0,0.046596676,-0.42139778,0.0
1.0927558,3.291748,-2.9657815,0.0,-0.16486259,-0.12019961,0.0
1.0645514,0.4609477,0.55143434,0.0,-0.46716326,-0.14252862,0.0
1.1132038,-0.070907265,2.6597705,0.0,0.9746437,0.38184297,0.0
0.84664667,3.5793421,4.000989,0.0,-0.19758995,-0.36809838,0.0
0.96805626,0.25451076,0.1789894,0.0,0.5263145,-0.035413224,0.0
1.0468874,0.46271494,2.4708912,0.0,1.1366764,-0.84201986,0.0
0.89283526,-2.2640545,-3.3529005,0.0,-0.075266935,0.1465548,0.0
0.9083678,1.619568,-1.5712513,0.0,-0.34934497,-0.10704929,0.0
1.1087216,0.058564246,-0.5856584,0.0,-0.2870553,1.2740489,0.0
0.9674105,-0.21265334,-1.2552919,0.0,1.4537897,0.6066819,0.0
0.9525519,-0.55461276,0.61878085,0.0,0.10081703,0.2342992,0.0
1.1530294,-4.5695767,3.3918502,0.0,0.37539247,-0.09088176,0.0
1.045682,-4.893555,3.5680692,0.0,0.5891995,-0.033962052,0.0
1.1417092,-4.532428,0.03682097,0.0,0.19638105,0.28879634,0.0
1.1085787,-4.731145,4.922312,0.0,-0.3907532,0.20381573,0.0
1.1463386,2.9242055,-3.026538,0.0,-0.36771637,-0.028368376,0.0
1.1086537,1.2096827,-1.1629157,0.0,-0.0037677728,-0.61423355,0.0
1.1093178,0.58809096,-1.6145442,0.0,-0.57939184,-0.29072732,0.0
1.060446,1.8055309,-4.0321813,0.0,1.1765729,0.30145493,0.0
1.0979729,3.1475134,-1.2807791,0.0,1.0075902,1.0502291,0.0
0.8971668,-1.3083243,4.2595167,0.0,-0.5541149,0.8001796,0.0
0.8953012,2.735659,-4.0141654,0.0,0.21586642,0.37612578,0.0
1.0302801,-2.0401156,-4.0148296,0.0,0.29674032,-0.38626856,0.0
0.8823643,-2.384149,1.2252219,0.0,0.32562727,-0.012858413,0.0
1.1730222,2.2900038,0.36270294,0.0,0.8359252,0.62545156,0.0
0.8839848,-3.9217582,4.301718,0.0,0.12116861,0.5448499,0.0
0.8887926,-4.7339463,1.5378003,0.0,0.08281526,-0.18477008,0.0
0.9765659,4.483432,-0.13943419,0.0,0.73751926,-0.46263605,0.0
0.99296963,3.0650475,-1.5528386,0.0,-1.2984812,0.2060406,0.0
0.85502034,0.07132729,-0.855962,0.0,0.6505624,-0.83742,0.0
0.844727,-2.810618,-2.730624,0.0,0.31466305,0.019228779,0.0
1.1120712,-1.4574066,4.816003,0.0,0.52234936,-0.11556336,0.0
0.84482354,-4.925562,-4.053278,0.0,0.16309863,-0.34869593,0.0
0.89571726,-3.8110168,-3.087645,0.0,-0.397258,-0.36151057,0.0
1.0460984,-2.1536002,-0.7491878,0.0,-0.20690988,0.46444973,0.0
1.1055022,-4.6561565,1.0599793,0.0,0.59660757,-0.6292867,0.0
1.1201372,3.1958597,1.0555016,0.0,-0.18875872,-1.5723329,0.0
1.0126336,-4.795039,4.230985,0.0,0.5589409,1.277631,0.0
0.83873254,-2.3485606,1.9540598,0.0,0.3005996,-0.4115486,0.0
1.08065,-2.7747884,-2.5233884,0.0,-0.39904815,-0.8986899,0.0
0.98895085,3.5505624,4.0866327,0.0,0.22409625,0.025625288,0.0
1.0855784,-2.258222,3.3798933,0.0,-0.319208,0.23593533,0.0
1.0294341,3.0573993,2.9419928,0.0,0.8000041,0.3888974,0.0
0.96316504,-0.038572945,-1.1072972,0.0,0.072683126,-0.48659208,0.0
0.98697203,-0.05649956,-2.3179407,0.0,-0.27281785,-0.32316104,0.0
1.0732481,0.15153083,-3.0018206,0.0,-0.10117105,0.16816093,0.0
1.028168,-1.1122259,-0.7900864,0.0,-0.007942095,0.20535642,0.0
1.1501935,-2.5771422,-4.5558376,0.0,-0.41407385,0.2260017,0.0
0.91870755,1.712336,-3.7043698,0.0,-0.22024304,0.39794463,0.0
1.0411521,-3.3156316,1.6745738,0.0,-0.36372107,0.052826803,0.0
1.0791014,-3.035012,4.2074656,0.0,-0.497225,0.042529143,0.0
1.0212834,4.1916857,0.57930243,0.0,-0.58769846,0.19489554,0.0
1.2414643,-0.22338954,2.0860717,0.0,-0.47641802,0.16597049,0.0
0.96941,-2.9667113,-1.8026513,0.0,0.39229882,0.28891906,0.0
1.2209487,-2.4716105,-2.1322658,0.0,-1.0250405,-0.09466529,0.0
0.96574354,4.798957,-0.5780166,0.0,-0.002837425,0.6408603,0.0
1.096134,2.306866,2.5316513,0.0,0.5373152,-0.8307724,0.0
0.9870948,1.2023661,4.7099085,0.0,0.67928183,-0.18123801,0.0
0.81579953,-2.1510525,4.3376985,0.0,0.61202693,0.13597105,0.0
0.98268086,-1.7098832,4.4993286,0.0,-0.46344736,0.6964176,0.0
1.1096952,-1.0696704,2.522711,0.0,0.62003005,0.060319353,0.0
1.0956353,-3.183513,1.27365,0.0,0.71723187,0.37439665,0.0
1.0937479,-2.9208384,-0.74994546,0.0,1.1825563,-0.058836773,0.0
0.8726396,3.1139927,-4.872478,0.0,0.18615822,-0.51698965,0.0
0.8743484,-0.8319891,-3.9978411,0.0,-0.3519937,-0.6286074,0.0
0.95704347,-3.1066556,3.6951668,0.0,-0.019004406,-0.21960123,0.0
1.2303206,2.134533,3.3251178,0.0,-0.6316919,-0.39951435,0.0
0.9688912,0.6391069,-3.87941,0.0,-0.008408882,0.2626034,0.0
1.0511628,-4.381315,-0.16235282,0.0,-0.41789156,0.3926081,0.0
0.93252194,-0.6999049,1.570913,0.0,0.32950568,0.8650054,0.0
1.2127358,0.4128686,2.5525753,0.0,0.6080802,-0.6315876,0.0
1.0921475,-0.7496151,4.512093,0.0,0.038974922,0.49161482,0.0
1.0660329,1.7845815,0.053825065,0.0,0.086635046,-0.7079658,0.0
1.026286,-1.7998418,1.7535862,0.0,-0.59827816,0.6550611,0.0
0.88982373,3.7190907,1.7775486,0.0,0.88237745,0.89710927,0.0
1.0505644,-4.1311135,4.7709107,0.0,0.4942709,-0.23289931,0.0
0.9162616,-0.9153976,1.3348367,0.0,-0.061883084,0.5784569,0.0
1.042964,-3.870179,3.174493,0.0,-0.6652732,-0.33702743,0.0
1.0056305,3.4653263,2.2272902,0.0,-0.23755798,0.40541407,0.0
0.8377076,-2.028342,-0.99290603,0.0,-0.52079153,-0.2312275,0.0
1.0241247,-0.37435636,2.6046278,0.0,-0.4515647,-0.16952895,0.0
0.9018636,-1.2561291,-1.3628299,0.0,0.24074104,-0.0028474017,0.0
1.045551,-3.8608794,0.1093682,0.0,-0.6060727,0.53001785,0.0
1.0832788,4.569919,-3.1582086,0.0,0.29093388,0.39216897,0.0
0.97552055,2.3636017,-4.0992484,0.0,-0.38694057,0.43637478,0.0
0.92929715,-4.168665,4.1030364,0.0,-1.1978546,-0.114153706,0.0
0.95530653,-3.1904354,-0.90659314,0.0,-0.14578119,0.049930964,0.0
1.0487435,3.7500849,-2.143991,0.0,0.029732794,0.37958887,0.0
1.1035812,-4.7324333,-2.591201,0.0,0.20967779,-0.2253562,0.0
1.118429,4.5597706,1.4665179,0.0,-0.22195697,0.32256553,0.0
0.95675886,-3.5365505,4.5235386,0.0,0.31292164,0.2248165,0.0
0.9663181,0.6547468,3.8042412,0.0,0.21151102,0.62043905,0.0
0.86395895,-0.8594338,-4.8714194,0.0,0.23972891,-1.1090045,0.0
1.1857039,4.083007,0.7457148,0.0,-0.08632094,0.30633578,0.0
1.0871692,-3.4977257,-0.117078744,0.0,0.6992715,-0.42397466,0.0
1.0504234,3.3050535,3.3396444,0.0,-0.22960457,0.023893429,0.0
1.022297,1.293265,-2.731839,0.0,-0.06339689,1.0144442,0.0
0.8653453,-2.3041787,-2.1065593,0.0,-0.14474648,0.5563328,0.0
0.9255667,-1.1007146,4.345139,0.0,0.41308329,0.41636786,0.0
0.9122551,-3.7076094,-2.2347987,0.0,-0.04570072,0.8653252,0.0
0.96769375,2.5293415,0.3868162,0.0,0.3089854,-0.011672847,0.0
0.94930726,3.0433807,-0.4273963,0.0,-0.3949043,-0.34679455,0.0
0.8732023,1.8578943,2.0366874,0.0,0.47111243,0.28899267,0.0
0.9830303,-3.1508515,2.3097723,0.0,-0.6565107,-0.18363912,0.0
0.91123307,-1.9307673,3.9731102,0.0,-0.80235064,-0.15735652,0.0
1.030557,-2.1073413,3.7063704,0.0,0.55600846,-0.4640956,0.0
0.9213379,-4.9441104,-4.1765823,0.0,0.25732207,-0.117293686,0.0
1.185763,-1.3203169,1.8183905,0.0,0.08064521,-0.41125122,0.0
0.90106,0.5484323,0.43391627,0.0,0.4301608,0.5245484,0.0
